ticker,turnoverVol,turnoverValue,chg,chgPct,return,turnoverRate,avgTurnoverRate,varReturn24,sdReturn24,avgReturn24,varReturn60,sdReturn60,avgReturn60,label
000021,426964705,3614582143.24,-0.92,-0.10165746,-0.09072872,0.2905,0.0153,0.01246054,0.11162679,0.00422454,0.02058323,0.14346857,0.01582723,-0.92
000021,773545384,6557403425.1,0.77,0.09299517,0.09299517,0.5265,0.0263,0.0120584,0.10981073,0.00888935,0.02052985,0.14328241,0.01917342,0.77
000021,802172946,7462246683.11,-1.1,-0.11727079,-0.11727079,0.5461,0.026,0.01186348,0.1089196,0.00752397,0.02044799,0.14299646,0.01837074,-1.1
000021,1246032077,11596876924.5,2.02,0.27445652,0.27445652,0.8482,0.0404,0.01212287,0.11010389,0.00660571,0.02031895,0.14254454,0.01889923,2.02
000021,329714847,2343186136.05,1.53,0.26243568,0.26243568,0.2245,0.015,0.00896446,0.09468082,-0.00704538,0.01936791,0.13916865,0.01286154,1.53
000021,171074208,1038197791.5,0.08,0.01391304,0.01391304,0.1165,0.0053,0.00577566,0.07599775,-0.01666163,0.01841927,0.13571763,0.00718826,0.08
000025,6654249,136746683.95,0.29,0.01434224,0.01434224,0.0169,0.0085,0.00647178,0.08044735,-0.01604857,0.04818905,0.21952005,0.0361729,0.29
000025,94142361,1955770200.51,-0.48,-0.02318841,-0.02318841,0.2396,0.0126,0.00662727,0.08140807,-0.02023784,0.04823273,0.2196195,0.03747287,-0.48
000025,109814607,2620111936.94,-9.36,-0.31137725,-0.00131144,0.3175,0.0159,0.0174414,0.13206589,0.0011179,0.04841442,0.22003277,0.03647981,-9.36
000025,125777703,4315316961.14,-2.48,-0.07621389,-0.07621389,0.4642,0.0221,0.01848425,0.13595681,-0.00536915,0.04871437,0.22071333,0.03944617,-2.48
000025,174793629,5869753660.09,3.76,0.13064628,0.13064628,0.6453,0.0307,0.01907812,0.13812356,-0.00813976,0.0490849,0.22155113,0.03824132,3.76
000025,91348521,2573271730.13,4.44,0.18241578,0.18241578,0.3372,0.0225,0.018365,0.13551753,-0.016762,0.04950668,0.22250096,0.03975449,4.44
000025,55447686,1495456891.37,-2.18,-0.08220211,-0.08220211,0.2047,0.0093,0.01666284,0.12908463,-0.02340433,0.04953647,0.22256791,0.03481792,-2.18
000027,17903267,112789493.53,0.07,0.01129032,0.01129032,0.0045,0.0023,0.00376845,0.06138772,0.00037863,0.01001338,0.10006688,0.01342948,0.07
000027,125876160,763423690.84,0.25,0.04201681,0.05072932,0.0315,0.0017,0.0037704,0.06140355,-0.000649,0.01012222,0.10060925,0.01481307,0.25
000027,191360565,1168464328.99,-0.08,-0.013267,-0.013267,0.0482,0.0024,0.00370408,0.06086119,-0.00139051,0.01010129,0.10050516,0.01405703,-0.08
000027,320743998,2060865738.33,-0.46,-0.07087827,-0.07087827,0.0809,0.0039,0.00378714,0.06153978,-0.00280482,0.01010506,0.10052393,0.0150468,-0.46
000027,454885693,2950168094.97,0.38,0.06219313,0.06219313,0.1147,0.0055,0.00359103,0.05992523,-0.00061233,0.00999719,0.09998596,0.01593468,0.38
000027,207883682,1228951140.52,1.04,0.20512821,0.20512821,0.0526,0.0035,0.00341942,0.05847577,-0.00278999,0.00996032,0.09980141,0.01513622,1.04
000027,72333203,378296135.11,-0.18,-0.03428571,-0.03428571,0.0183,0.0008,0.00147549,0.03841216,-0.01097935,0.00940416,0.09697506,0.01296502,-0.18
000028,2496168,107648085.32,1.07,0.02557973,0.02557973,0.0081,0.0041,0.00465384,0.06821905,-0.02059744,0.00653087,0.0808138,0.00166332,1.07
000028,26254439,1071454516.76,-0.99,-0.02312004,-0.01329968,0.0854,0.0045,0.0046269,0.06802133,-0.02431057,0.00719433,0.08481937,0.00460788,-0.99
000028,34842126,1536801560.71,-4.31,-0.09144918,-0.09144918,0.1131,0.0057,0.00510776,0.07146857,-0.02028765,0.00720386,0.08487557,0.00541244,-4.31
000028,42099374,2079626806.53,-4.36,-0.08467664,-0.08467664,0.1369,0.0065,0.00487819,0.06984407,-0.01710651,0.00704238,0.08391889,0.00699174,-4.36
000028,43619248,2132064699.01,7.31,0.16545948,0.16545948,0.1417,0.0067,0.00469863,0.06854654,-0.01309678,0.0071798,0.08473369,0.0063765,7.31
000028,29395458,1264086337.91,5.03,0.1284802,0.1284802,0.0958,0.0064,0.00361429,0.06011896,-0.01697573,0.00691151,0.08313548,0.00200726,5.03
000028,29280247,1162979096.62,-2.29,-0.05526062,-0.05526062,0.0953,0.0043,0.00267383,0.05170913,-0.02240018,0.00673909,0.08209196,-0.00144837,-2.29
000031,23554702,154301850.04,0.1,0.01557632,0.01557632,0.013,0.0065,0.00589985,0.07681047,-0.00463208,0.02064638,0.14368848,0.0135708,0.1
000031,178632051,1136972575.14,0.26,0.04220779,0.04220779,0.0984,0.0052,0.00607358,0.07793316,-0.00268039,0.02675633,0.16357362,0.02362807,0.26
000031,359106484,2450599288.84,-0.73,-0.10595065,-0.09184084,0.1982,0.0099,0.00608236,0.07798951,-0.00258876,0.02676791,0.16360901,0.02277263,-0.73
000031,633178105,4383060044.77,0.33,0.05030488,0.05030488,0.3492,0.0166,0.00682992,0.08264335,-0.0055058,0.02655725,0.16296396,0.02420261,0.33
000031,590226104,3606358593.08,0.75,0.12908778,0.12908778,0.3253,0.0155,0.00698123,0.08355376,-0.00444056,0.02663338,0.16319737,0.02255002,0.75
000031,300579003,1637471191.3,0.88,0.17849899,0.17849899,0.1659,0.0111,0.00627401,0.07920865,-0.01230459,0.02649124,0.1627613,0.02168854,0.88
000031,157882676,788354773.46,0.05,0.0102459,0.0102459,0.087,0.004,0.00479597,0.06925292,-0.01791055,0.02626605,0.16206803,0.01721121,0.05
000039,18877461,204827029.77,0.05,0.00468165,0.00468165,0.0124,0.0062,0.00892681,0.09448181,-0.00971896,0.01229114,0.11086543,0.00581448,0.05
000039,97595723,1241343278.35,-1.75,-0.14078842,0.0754158,0.0763,0.004,0.00919133,0.0958714,-0.0069667,0.01249576,0.11178445,0.00768049,-1.75
000039,140564139,1793147525.0,-1.71,-0.12093352,-0.12093352,0.111,0.0056,0.00971127,0.0985458,-0.00467538,0.01247674,0.11169932,0.00753291,-1.71
000039,335297250,5116216819.17,-0.78,-0.05227882,-0.05227882,0.2644,0.0126,0.00910622,0.09542653,-0.00020337,0.01219655,0.11043797,0.00944348,-0.78
000039,421429607,5788078490.85,1.69,0.12773998,0.12773998,0.3324,0.0158,0.00898341,0.09478084,0.00215607,0.01248593,0.11174047,0.00805702,1.69
000039,272956105,3472748362.09,2.09,0.18761221,0.18761221,0.2153,0.0144,0.00834059,0.09132684,-0.00504464,0.01224012,0.11063509,0.00589405,2.09
000039,140575430,1584108956.62,0.56,0.05293006,0.05293006,0.111,0.005,0.00691776,0.08317308,-0.01012267,0.0117485,0.10839048,0.00167724,0.56
000060,53694543,254778874.3,0.03,0.00639659,0.00639659,0.0151,0.0076,0.00561575,0.07493831,-0.01846514,0.01608766,0.12683715,0.00593473,0.03
000060,629125736,3005827688.71,-0.15,-0.03099174,-0.03099174,0.1762,0.0093,0.00624707,0.0790384,-0.01430458,0.01695327,0.13020474,0.00972518,-0.15
000060,793583334,3731921943.14,-0.24,-0.04724409,-0.03063833,0.2225,0.0111,0.00715119,0.08456469,-0.0073986,0.0176314,0.13278328,0.01384725,-0.24
000060,1848569199,10504838075.1,0.03,0.00594059,0.00594059,0.5181,0.0247,0.00716552,0.08464942,-0.00766034,0.01760422,0.13268088,0.01494107,0.03
000060,1378269065,7026275802.95,0.2,0.04123711,0.04123711,0.3865,0.0184,0.00735521,0.0857625,-0.0111245,0.01769015,0.13300431,0.0138872,0.2
000060,860093400,3957947288.0,0.82,0.20347395,0.20347395,0.2409,0.0161,0.0072468,0.08512813,-0.01421713,0.01771154,0.13308471,0.0126677,0.82
000060,446416500,1831746111.07,0.07,0.01767677,0.01767677,0.1252,0.0057,0.0051079,0.07146959,-0.02436188,0.01716667,0.13102163,0.01060738,0.07
000061,11219770,62071529.39,0.12,0.02214022,0.02214022,0.0067,0.0034,0.00896842,0.09470177,-0.01563395,0.01209135,0.10996068,-0.00280466,0.12
000061,169757018,932304474.83,-0.16,-0.02867384,-0.02688831,0.1002,0.0053,0.00891613,0.09442524,-0.01655646,0.01210063,0.11000287,-0.00265001,-0.16
000061,278680353,1593890726.82,-0.13,-0.02276708,-0.02276708,0.1645,0.0082,0.00896268,0.09467145,-0.0146438,0.01211486,0.11006754,-0.00287633,-0.13
000061,280084072,1768663164.6,-0.28,-0.04674457,-0.04674457,0.1654,0.0079,0.00899122,0.09482206,-0.01543686,0.01232908,0.11103639,-0.00445855,-0.28
000061,305864158,1840719948.19,0.15,0.02568493,0.02568493,0.1804,0.0086,0.00974616,0.09872266,-0.01984703,0.01312614,0.11456937,-2.727e-05,0.15
000061,185808252,1009996645.1,1.11,0.2346723,0.2346723,0.1095,0.0073,0.00972823,0.09863181,-0.02360769,0.0136023,0.1166289,0.00238753,1.11
000061,159505318,779707341.08,-0.12,-0.02474227,-0.02474227,0.0942,0.0043,0.00674079,0.08210233,-0.03356196,0.01272696,0.11281383,-0.00250407,-0.12
000062,13137497,180312514.03,0.4,0.03009782,0.03009782,0.0126,0.0063,0.00694007,0.08330709,-0.00587045,0.03234351,0.17984302,0.01869715,0.4
000062,103126533,1465186141.32,-1.1,-0.07644197,-0.07644197,0.0986,0.0076,0.00692342,0.08320711,-0.0087579,0.03236107,0.17989183,0.01792945,-1.1
000062,152577864,2294676922.6,-7.07,-0.32945014,-0.0146188,0.1525,0.0095,0.0079491,0.08915771,-0.01298424,0.03220864,0.17946766,0.0196628,-7.07
000062,103988863,2391771829.11,-0.77,-0.03463788,-0.03463788,0.1443,0.0069,0.01426915,0.11945353,0.00331459,0.03231545,0.17976497,0.02169908,-0.77
000062,136137498,2898417809.34,2.03,0.10049505,0.10049505,0.1908,0.0091,0.01457485,0.12072634,0.00103273,0.03238202,0.17995006,0.0240757,2.03
000062,73913443,1433338118.8,3.2,0.18823529,0.18823529,0.1047,0.007,0.01426384,0.11943134,-0.00568805,0.03232289,0.17978568,0.02361239,3.2
000062,38715307,665416200.12,0.34,0.02040816,0.02040816,0.0549,0.0025,0.01257308,0.11212975,-0.01331898,0.03230851,0.17974569,0.01807523,0.34
000066,195601157,2018316619.08,-0.1,-0.00972763,-0.00972763,0.0785,0.0393,0.0284167,0.16857252,0.01629966,0.04083522,0.20207727,0.02934737,-0.1
000066,1249190795,11983505170.2,0.5,0.05112474,0.05112474,0.5014,0.0264,0.02839503,0.16850826,0.01804608,0.04097665,0.20242689,0.03168169,0.5
000066,2516953605,24775453030.7,1.03,0.11771429,0.11771429,1.0104,0.0505,0.02851461,0.16886269,0.0192632,0.04100444,0.20249553,0.03059596,1.03
000066,2327812992,23775411827.6,-1.82,-0.17218543,-0.17218543,0.9345,0.0445,0.02903284,0.17039025,0.00866486,0.04149919,0.20371351,0.03234834,-1.82
000066,3570112477,32828531453.7,3.65,0.52745665,0.52745665,1.4333,0.0683,0.02769944,0.16643148,0.01402407,0.04103587,0.20257312,0.03374241,3.65
000066,936506100,6123456928.09,1.56,0.29104478,0.29104478,0.376,0.0251,0.01593993,0.12625345,-0.01118769,0.0370321,0.19243727,0.02355926,1.56
000066,580212507,3018020350.72,0.62,0.13080169,0.13080169,0.2331,0.0106,0.01385591,0.11771111,-0.01506328,0.0358256,0.18927651,0.01835805,0.62
000078,33785726,120751887.96,0.09,0.02586207,0.02586207,0.0129,0.0065,0.01243356,0.1115059,-0.01662414,0.02673277,0.16350161,0.01295423,0.09
000078,393391491,1364526258.6,-0.38,-0.0984456,-0.0984456,0.2002,0.0105,0.01244896,0.11157492,-0.01645795,0.02703079,0.16441044,0.01497484,-0.38
000078,377585049,1528466817.8,-0.3,-0.07211538,-0.07211538,0.2035,0.0102,0.01217677,0.1103484,-0.01172474,0.02681382,0.16374926,0.0166156,-0.3
000078,1243302176,5931974199.35,-0.25,-0.05668934,-0.05668934,0.6697,0.0319,0.0120242,0.1096549,-0.00836622,0.0267091,0.1634292,0.01740086,-0.25
000078,1514003387,6890625226.06,0.36,0.08888889,0.08888889,0.8153,0.0388,0.01198201,0.10946235,-0.00789504,0.02670713,0.16342317,0.017414,0.36
000078,716042455,2568941773.3,1.05,0.35,0.35,0.3856,0.0257,0.01168711,0.10810692,-0.01443107,0.02662966,0.16318596,0.01662247,1.05
000078,318071999,1004838681.39,0.02,0.00671141,0.00671141,0.1712,0.0078,0.00627059,0.07918704,-0.025239,0.024729,0.15725456,0.01047188,0.02
000089,56718554,527650930.55,0.45,0.05061867,0.05061867,0.0277,0.0139,0.00393456,0.06272611,0.00450701,0.01159578,0.10768369,0.02007659,0.45
000089,217121401,1865595557.84,0.45,0.05331754,0.05331754,0.1058,0.0056,0.00391566,0.06257521,0.00070449,0.01162038,0.10779787,0.02038238,0.45
000089,242590788,2120497469.68,-0.51,-0.05698324,-0.05698324,0.1182,0.0059,0.00379065,0.06156827,-0.0017387,0.01160659,0.10773391,0.01953808,-0.51
000089,463760637,4399890685.71,-1.08,-0.10767697,-0.10767697,0.2261,0.0108,0.00392583,0.06265647,0.0040399,0.01150568,0.10726451,0.02084683,-1.08
000089,437000482,4187756327.69,0.47,0.04916318,0.04916318,0.213,0.0101,0.00338288,0.05816254,0.0079123,0.01127488,0.10618323,0.02207721,0.47
000089,337450509,3050331956.09,1.49,0.18463445,0.18463445,0.1646,0.011,0.00339534,0.05826952,0.00805159,0.0113522,0.10654669,0.02039362,1.49
000089,135280193,1065613999.09,0.28,0.03594352,0.03594352,0.0659,0.003,0.00202939,0.04504878,0.00179881,0.01089975,0.10440185,0.01715338,0.28
000090,15593700,78731240.55,0.1,0.02024291,0.02024291,0.0083,0.0042,0.00830898,0.09115361,-0.01004605,0.0186157,0.13643935,0.01643147,0.1
000090,168340307,990713882.68,-1.59,-0.24349158,0.02173847,0.1063,0.0056,0.00847107,0.0920384,-0.00844957,0.01863244,0.13650069,0.01583469,-1.59
000090,173852528,1156590648.85,-0.52,-0.07375887,-0.07375887,0.1208,0.006,0.00856308,0.09253689,-0.00740489,0.01866325,0.13661351,0.01645818,-0.52
000090,442461717,3395965651.8,0.13,0.01878613,0.01878613,0.308,0.0147,0.00844763,0.091911,-0.00264567,0.01858334,0.13632071,0.01698417,0.13
000090,421532874,2658298644.85,0.97,0.16302521,0.16302521,0.2932,0.014,0.00911129,0.09545307,0.00176298,0.01868947,0.13670943,0.01828397,0.97
000090,269142974,1521030223.69,1.16,0.24217119,0.24217119,0.1873,0.0125,0.00794207,0.08911828,-0.00591344,0.01840488,0.13566458,0.01695999,1.16
000090,129088275,632109224.01,0.19,0.04130435,0.04130435,0.0898,0.0041,0.00526173,0.07253775,-0.01454032,0.01753114,0.1324052,0.0132334,0.19
000156,17207936,191769454.53,0.06,0.00544959,0.00544959,0.0135,0.0068,0.00869999,0.09327375,-0.00619868,0.01570677,0.12532663,-0.00762829,0.06
000156,145838442,1616560644.74,-0.79,-0.06694915,-0.06694915,0.1138,0.006,0.00869864,0.09326648,-0.00715233,0.01575525,0.12551994,-0.00692405,-0.79
000156,176309394,2006064495.49,0.43,0.03781882,0.03781882,0.1378,0.0069,0.00857753,0.09261493,-0.00324363,0.01569616,0.12528432,-0.00568269,0.43
000156,300274252,3639158549.53,-0.82,-0.06726825,-0.06726825,0.2347,0.0112,0.00892508,0.09447265,-0.00923239,0.01567302,0.12519192,-0.00681735,-0.82
000156,551356752,6521356958.35,2.14,0.21293532,0.21293532,0.4308,0.0205,0.00882384,0.09393528,-0.00817488,0.01589814,0.12608781,-0.00360146,2.14
000156,131684026,1238338716.9,1.81,0.21966019,0.21966019,0.1029,0.0069,0.00666405,0.08163361,-0.01934651,0.01509083,0.12284475,-0.00715038,1.81
000156,103896207,879419904.69,0.31,0.03909206,0.03909206,0.0813,0.0037,0.00421743,0.06494175,-0.02727986,0.01420847,0.11919927,-0.01072612,0.31
000158,18050850,102012281.49,0.22,0.04059041,0.04059041,0.0112,0.0056,0.01501057,0.12251761,-0.017001,0.03475859,0.18643657,0.0214636,0.22
000158,136347176,751350410.73,-0.27,-0.04745167,-0.04745167,0.0839,0.0044,0.01559392,0.12487563,-0.02503457,0.03475974,0.18643963,0.0207871,-0.27
000158,206602950,1196280109.35,-0.18,-0.0306644,-0.0306644,0.1272,0.0064,0.01597859,0.12640645,-0.0199395,0.0351378,0.18745079,0.02470751,-0.18
000158,382951473,2537445769.93,-0.97,-0.14181287,-0.14181287,0.2357,0.0112,0.01612988,0.12700346,-0.01691955,0.03522282,0.18767744,0.02413014,-0.97
000158,810541040,5442361022.74,1.03,0.17728055,0.17728055,0.4991,0.0238,0.01821849,0.1349759,-0.00069533,0.03538209,0.18810127,0.02369233,1.03
000158,200176874,1119963453.45,1.12,0.23880597,0.23880597,0.1232,0.0082,0.01679531,0.12959672,-0.00767279,0.03581291,0.18924299,0.02482504,1.12
000158,160153177,837516737.5,-0.53,-0.10153257,-0.10153257,0.0986,0.0045,0.01403936,0.11848781,-0.01828209,0.03512059,0.18740488,0.02246907,-0.53
000301,13940330,77335237.06,0.05,0.00910747,0.00910747,0.0114,0.0057,0.00836289,0.09144886,0.00932598,0.01199749,0.10953306,0.01679855,0.05
000301,156304991,883591961.71,0.27,0.05172414,0.07040485,0.1286,0.0068,0.00836652,0.0914687,0.0089465,0.01206749,0.10985213,0.01801686,0.27
000301,118300402,637912491.21,-0.73,-0.12268908,-0.12268908,0.0969,0.0048,0.0081968,0.09053618,0.00601297,0.01204308,0.10974097,0.01651122,-0.73
000301,335007792,2134863793.8,-0.05,-0.00833333,-0.00833333,0.275,0.0131,0.00745092,0.08631871,0.01112501,0.01173793,0.10834175,0.01817725,-0.05
000301,392566985,2329552635.3,0.6,0.11111111,0.11111111,0.3224,0.0154,0.00743971,0.08625377,0.01147223,0.01180291,0.10864119,0.01749309,0.6
000301,152057262,789568735.43,0.54,0.11111111,0.11111111,0.1247,0.0083,0.00701427,0.08375124,0.00612006,0.01165184,0.1079437,0.01590247,0.54
000301,91882104,476918573.92,-0.6,-0.10989011,-0.10989011,0.0755,0.0034,0.0065523,0.0809463,0.00281581,0.01149778,0.1072277,0.01447935,-0.6
000400,13776732,127333952.2,0.21,0.02317881,0.02317881,0.0137,0.0069,0.00712437,0.08440597,-0.0211998,0.01029113,0.1014452,-0.00937124,0.21
000400,127762923,1173715891.88,0.05,0.00554939,0.01108046,0.1268,0.0067,0.00707005,0.08408361,-0.02433755,0.01068136,0.10335069,-0.00731366,0.05
000400,122868810,1117385126.11,-0.78,-0.07967314,-0.07967314,0.1219,0.0061,0.00780609,0.08835206,-0.02012947,0.01076241,0.10374204,-0.00642212,-0.78
000400,364602998,3936428342.43,-0.81,-0.07641509,-0.07641509,0.3616,0.0172,0.00794796,0.08915132,-0.02109217,0.01067052,0.10329822,-0.00528032,-0.81
000400,557091715,6379514034.79,-0.45,-0.04072398,-0.04072398,0.5524,0.0263,0.00786727,0.08869761,-0.01713005,0.01064502,0.1031747,-0.00508885,-0.45
000400,279893691,3041124394.49,0.99,0.09840954,0.09840954,0.2778,0.0185,0.00784203,0.08855521,-0.01612882,0.01138374,0.10669462,-0.00804532,0.99
000400,494610884,5112180547.02,1.17,0.13160855,0.13160855,0.4904,0.0223,0.00724982,0.08514589,-0.02075577,0.01170771,0.10820216,-0.0069077,1.17
000401,73269010,1358561039.51,1.21,0.06871096,0.06871096,0.0544,0.0272,0.01236211,0.11118504,0.0147791,0.01919921,0.13856123,0.02314292,1.21
000401,390182031,6675085624.74,0.87,0.05197133,0.05197133,0.2894,0.0152,0.01223015,0.11059002,0.01243055,0.01916459,0.13843624,0.02251024,0.87
000401,466064754,7520367041.4,0.56,0.03461063,0.06020397,0.3456,0.0173,0.01266508,0.11253925,0.00612035,0.01915843,0.13841398,0.02239384,0.56
000401,841053254,15481584404.6,-1.41,-0.08015918,-0.08015918,0.6244,0.0297,0.01373235,0.1171851,-0.00330209,0.01919633,0.13855084,0.020732,-1.41
000401,1179016135,19515686681.1,2.29,0.1496732,0.1496732,0.875,0.0417,0.02249799,0.14999331,0.0194406,0.01925462,0.13876103,0.02046829,2.29
000401,697370098,9902369424.55,2.31,0.1778291,0.1778291,0.5175,0.0345,0.02173876,0.14744069,0.01443151,0.01960593,0.14002118,0.02154194,2.31
000401,794217403,10130952213.8,0.61,0.04927302,0.04927302,0.5894,0.0268,0.02052989,0.14328255,0.00764478,0.01919703,0.13855335,0.01844371,0.61
000426,35730595,194311701.64,0.13,0.02420857,0.02420857,0.0269,0.0135,0.00989628,0.09948004,-0.02052385,0.01636392,0.12792156,0.00747102,0.13
000426,566774685,3102927650.52,0.34,0.06759443,0.06759443,0.4261,0.0224,0.01075644,0.10371327,-0.01617408,0.01696727,0.13025846,0.01037107,0.34
000426,313036028,1619831850.35,-0.54,-0.09694794,-0.09694794,0.2351,0.0118,0.01162617,0.1078247,-0.01278032,0.01707632,0.13067639,0.01106197,-0.54
000426,896087186,5870239555.7,-0.69,-0.11022364,-0.11022364,0.6737,0.0321,0.01166805,0.10801876,-0.00523023,0.01783535,0.13354906,0.01689289,-0.69
000426,1220317582,8246836103.18,-0.28,-0.04281346,-0.04281346,0.9173,0.0437,0.01184045,0.10881383,-0.00595887,0.01756962,0.13255043,0.01858585,-0.28
000426,1219901429,8237917969.59,0.64,0.10847458,0.10847458,0.917,0.0611,0.01251429,0.1118673,-0.00989223,0.01753825,0.13243205,0.01887806,0.64
000426,1213635432,7425798047.05,0.92,0.18473896,0.18473896,0.9124,0.0415,0.01209574,0.10998062,-0.01203105,0.01740666,0.13193429,0.01702347,0.92
000488,30487259,165424001.38,0.05,0.00932836,0.00932836,0.0184,0.0092,0.00873896,0.09348238,-0.02354529,0.01491699,0.12213512,0.0198589,0.05
000488,220162910,1173228550.29,-0.04,-0.00740741,-0.00740741,0.1326,0.007,0.01294455,0.11377414,-0.01166007,0.01495468,0.12228933,0.02084984,-0.04
000488,357497305,1972014509.64,-0.55,-0.09243697,-0.09243697,0.2157,0.0108,0.01435052,0.11979367,-0.00418884,0.01494092,0.12223305,0.02132458,-0.55
000488,1296590234,8877734509.47,-0.81,-0.11982249,-0.11982249,0.7821,0.0372,0.01403855,0.11848439,-0.00166449,0.01473549,0.12138983,0.02271052,-0.81
000488,943435973,6476989319.58,-0.07,-0.0102489,-0.0102489,0.5691,0.0271,0.01342042,0.11584655,0.00267493,0.01444718,0.12019641,0.02411099,-0.07
000488,583851249,3762596043.45,1.18,0.20884956,0.20884956,0.3522,0.0235,0.01348142,0.11610951,0.0015465,0.01442697,0.12011231,0.02474158,1.18
000488,281343434,1638946245.22,0.04,0.00713012,0.00713012,0.1697,0.0077,0.01166536,0.1080063,-0.00510696,0.01390987,0.1179401,0.02056325,0.04
